"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"f80644859abfbc92e9a92072c2dc50fa","is baking a cherry pie from scratch :-)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","06/18/09 10:43 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","found Scorpius!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","06/25/09 04:22 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is still recovering from shock after seeing my 7th grade science teacher at a certain bar",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","06/14/09 07:25 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","enjoys reading *PROPNAME*'s facebook status updates.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","06/29/09 12:05 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","just learned from Wikipedia what Gropecunt Lane is, and is somewhat abashed.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","07/09/09 12:44 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is excited for being able to spot the Summer Triangle. Not to be confused with the Bermuda Triangle.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","06/17/09 09:04 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is excited about making a chocolate mousse torte. :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","07/11/09 09:40 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is now addicted to Mafia Wars. Thanks *PROPNAME*!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","07/31/09 01:04 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Strawberries make everything better :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","09/17/09 07:23 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Mono is no fun :(",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","09/12/09 09:47 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is looking forward to *PROPNAME* tonight.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/09/09 05:47 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is quickly learning that when making a French dish to be prepared to pour whole bottles of wine into the sauce lol",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/12/09 05:06 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","I <3 House of Pies! :D",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/08/09 02:25 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Happy National Coming Out Day!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/11/09 07:41 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","This Coq au Vin recipe calls for 2 full bottles of wine to go into the sauce. Gotta love the French! :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","09/27/09 02:22 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","http:////www.youtube.com//watch?v=RTPpbHueNJ4",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/23/09 02:44 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","I made my first bouquet garni today :).",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/14/09 11:18 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Undecided about seeing ""The Fourth Kind"" after reading a ton of horrible reviews on it...",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/05/09 01:01 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is such a Gleek.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/15/09 01:08 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Mag-usap tayo sa Tagalog!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/16/09 07:07 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","I <3 *PROPNAME*!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/30/09 05:10 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","saw a homeless guy on the side of the road holding up a sign that said ""Why Lie, Need Beer"". Picture to be uploaded soon!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/02/09 03:59 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","It's snowing in Houston!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/04/09 04:57 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Very disappointed that the NY legislature voted against legalizing gay marriage.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/02/09 10:29 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Ice skating in Houston = Melted ice and rain...still fun however :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/30/09 04:24 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Excited about seeing the Nutcracker tomorrow :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/03/09 02:42 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","It is so heartbreaking watching a loved one deal with the progression of Parkinson's disease :(",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/03/09 04:01 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","I've got yellow fever! :p",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/08/09 10:09 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","It's projected to snow 3-5 inches tomorrow in Houston! :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/04/09 06:09 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","A good friend passed away suddenly this morning. Keeping her in my thoughts.",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/04/09 03:33 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Houston, the fourth largest city in the U.S., has elected its first openly gay mayor *PROPNAME* :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/13/09 04:51 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Why does Facebook think I speak Dutch?",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/12/09 10:10 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","""It is no measure of health to be well adjusted to a profoundly sick society."" -*PROPNAME*",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/17/09 01:06 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","is enjoying talking to random people on omegle.com",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/17/09 05:23 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","enjoyed looking at $110,000 pianos with *PROPNAME* yesterday :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/14/09 07:24 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","I hope everyone had a wonderful Thanksgiving!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/27/09 08:54 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Saw avatar in 3D, it was awesome! Go see it everyone :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/21/09 04:40 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Nothing quite like going to the park and seeing a vulture munch on a gutted squirrel, turn to look at you, and precede to empty its bowels with a loud *squirt*",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/05/09 11:58 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","About to make a triple layer chocolate mousse torte for tomorrow :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","11/25/09 10:54 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","""The whole purpose of religion is to facilitate love and compassion, patience, tolerance, humility, forgiveness."" --H.H. the Dalai Lama",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/15/09 09:04 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Note to self: NEVER try to make candy canes or any other hard sugar candy without at least 2 other people around to immediate shape the candy and clean it off the dishes before it hardens. Otherwise, it will be stuck on everything and take repeated re-heating and scraping to get it off :(",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/23/09 08:26 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Merry Christmas everyone :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/25/09 02:21 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Mexico City legalized gay marriage and adoptions! =)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/23/09 09:48 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","""On the sixth day, God created man. On the seventh day, man returned the favor.""",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/27/09 06:13 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Happy New Year!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/01/09 07:18 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Home alone on TV :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/26/09 06:44 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","""Love and compassion are necessities, not luxuries. Without them humanity cannot survive"" - Dalai Lama",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","12/21/09 12:28 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","If I can stop one heart from breaking, I shall not live in vain; If I can ease one life the aching, Or cool one pain, Or help one fainting robin, Unto his nest again, I shall not live in vain. - *PROPNAME*",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/04/10 09:06 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Cheesecake turned out amazing! Almost as fun to eat as it was to make :)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","09/05/09 02:40 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Keeping the people of Haiti in my thoughts",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/13/10 07:05 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Memento is a trippy movie!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/26/10 09:45 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Looking forward to going up in a hot air balloon above Discovery Green :-)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/26/10 07:28 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Starbuck's Caramel Apple Spice = <3",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/31/10 11:01 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","watched the movie 'Saved' this weekend and loved it!",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","10/11/09 12:48 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","""If you wish to make an apple pie truly from scratch, you must first invent the universe."" - *PROPNAME*",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/30/10 11:38 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Sometimes I think the surest sign that intelligent life exists elsewhere in the universe is that none of it has tried to contact us. -- *PROPNAME*",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","02/02/10 09:44 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","*PROPNAME*'s cheesecake shake makes me happy :-)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","02/09/10 05:35 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","""Nature and nature's laws lay hid in the night. God said, Let *PROPNAME* be! and all was light!"" - *PROPNAME*",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","01/15/10 11:52 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","Had a great birthday dinner at Carraba's with family :-)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","02/11/10 03:37 AM",307,42793.6,91.7,0.04,45225,0.48,0.23
"f80644859abfbc92e9a92072c2dc50fa","My new favorite word is Weltanschauung :-)",2.1,3,3.9,4.15,4.8,"n","y","y","y","y","02/14/10 12:26 PM",307,42793.6,91.7,0.04,45225,0.48,0.23
"ed1dbabbe3ea7fd3f44efc6f6a96db68","<3 scotch tasting",3.5,1.6,3.75,3.95,4,"n","n","y","y","y","06/27/09 07:20 PM",241,27321.2,95.26,0.03,28150,0.49,0.11
"ed1dbabbe3ea7fd3f44efc6f6a96db68","golfing! fore!",3.5,1.6,3.75,3.95,4,"n","n","y","y","y","07/16/09 02:53 AM",241,27321.2,95.26,0.03,28150,0.49,0.11
"ed1dbabbe3ea7fd3f44efc6f6a96db68","bruno anyone?",3.5,1.6,3.75,3.95,4,"n","n","y","y","y","06/27/09 12:24 AM",241,27321.2,95.26,0.03,28150,0.49,0.11
"ed1dbabbe3ea7fd3f44efc6f6a96db68","<3 boarding at the beach :)!",3.5,1.6,3.75,3.95,4,"n","n","y","y","y","06/29/09 06:20 AM",241,27321.2,95.26,0.03,28150,0.49,0.11
"ed1dbabbe3ea7fd3f44efc6f6a96db68","Kitten Mitten!",3.5,1.6,3.75,3.95,4,"n","n","y","y","y","11/06/09 09:05 AM",241,27321.2,95.26,0.03,28150,0.49,0.11
"ed1dbabbe3ea7fd3f44efc6f6a96db68","Hot pot!",3.5,1.6,3.75,3.95,4,"n","n","y","y","y","12/31/09 04:56 AM",241,27321.2,95.26,0.03,28150,0.49,0.11
"a7637e86876374b952f4d10d0513c350","is getting very nervous about her first day of teaching SATs, moving, and school in august....and its all converging.",4,2.17,4.83,3.17,5,"y","n","y","n","y","06/14/09 10:01 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","My car is full of all my wordly possessions....ah the nomadic life.",4,2.17,4.83,3.17,5,"y","n","y","n","y","06/30/09 08:55 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","No more SAT class! Whoo whoo! But I'll miss the kids, they were a good lot once you got past the fact that they were teenagers....",4,2.17,4.83,3.17,5,"y","n","y","n","y","07/02/09 06:25 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Hangin' with the Sadie-lady.",4,2.17,4.83,3.17,5,"y","n","y","n","y","07/27/09 06:14 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Listless....better snap out of it soon",4,2.17,4.83,3.17,5,"y","n","y","n","y","07/10/09 09:52 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Up figurin out school-ool-ool. Be back in NC this weekend.",4,2.17,4.83,3.17,5,"y","n","y","n","y","07/21/09 06:06 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Saw District 9. So real. So good. So stressful.",4,2.17,4.83,3.17,5,"y","n","y","n","y","08/18/09 03:07 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","hates discussion forums. You always end up looking pompous, idiotic or both. There's no winning.",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/08/09 05:40 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Survived her first day....",4,2.17,4.83,3.17,5,"y","n","y","n","y","08/31/09 09:00 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","is sorry she didn't come to raleigh after telling everyone she would. But I went on a hike today and saw pretty nature-type things!",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/13/09 07:57 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","is sooooo tired of legal practice homework.",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/16/09 02:03 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","WARNING: Spring Guns and Droids",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/21/09 10:42 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","wishes the weekend was longer. Yayyyyy NC! Yay Smancy!",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/21/09 12:46 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Must sleep, must sleep. Too excited for the weekend.",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/25/09 04:45 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Mmm Soup.",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/14/09 10:09 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","overcast skies + homework + sore throat + boyfriend gone home = sad meagan. I'm coming to raleigh next weekend though!",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/07/09 07:31 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Pro: I think I'm going to really like ethics. Con: I may have to rob a bank to pay for my books.",4,2.17,4.83,3.17,5,"y","n","y","n","y","08/26/09 10:44 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Just back from Scotland (the brave)! In Raleigh this week, hit me up.",4,2.17,4.83,3.17,5,"y","n","y","n","y","08/16/09 09:38 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","doesn't actually condone vigilante justice...I really shouldn't skip lunch anymore...",4,2.17,4.83,3.17,5,"y","n","y","n","y","10/28/09 02:17 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Rainy days = warm food. Its worth it.",4,2.17,4.83,3.17,5,"y","n","y","n","y","10/16/09 05:28 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Law Geekitude #107: I giggle to myself every time some old English judge uses the word ""mischief"" in an opinion.",4,2.17,4.83,3.17,5,"y","n","y","n","y","10/19/09 02:45 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","is just here.",4,2.17,4.83,3.17,5,"y","n","y","n","y","10/20/09 02:36 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","hates legal writing. A lot. If I'm still awake at 3 am you'll know why.",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/30/09 03:27 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","is just hangin' out with ol' Dex. Study study study.",4,2.17,4.83,3.17,5,"y","n","y","n","y","10/05/09 11:32 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","mmmmm...pint of Haagen-Dazs peach sorbet and no running. Doin' good today.",4,2.17,4.83,3.17,5,"y","n","y","n","y","09/09/09 10:11 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Might just vomit. I hate exams.",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/12/09 11:43 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Needs job//money to support hobbies other than studying....",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/11/09 10:50 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","I'd give her a HA! And a HI-YA! And then a OUU-WA! And I'd kick her, sir. Take THAT, memo.",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/23/09 04:56 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Going to NC tonight! Wish I was gonna make it for volleyball but if anyone is up for drinking after I just might be there....",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/24/09 05:48 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","is soaked. Umbrella broke. Good morning, dear Monday.",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/30/09 03:59 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Has no respect for anyone that doesn't understand the danger of being hit by a line drive. (Ahhhh torts).",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/23/09 06:20 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","is surrounded by candy",4,2.17,4.83,3.17,5,"y","n","y","n","y","10/28/09 02:18 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Is going to do some comfort reading tonight (oh *PROPNAME* of Green Gables...) First real exam tomorrow ://",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/08/09 01:11 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Finally, one outline completely down...only 3 to go - and a long way to go at that. Next semester will be different, really!",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/05/09 01:01 AM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Relaxing after my delicious, noodly, post-exam lunch.",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/08/09 08:06 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Sick and tired. Literally.",4,2.17,4.83,3.17,5,"y","n","y","n","y","11/19/09 03:34 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Mmm mmm turkey stock",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/02/09 09:37 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Had a minor(major) breakdown when I thought one of my exams was lost... but its all good now.",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/17/09 10:09 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","Can't wait for Noon-thirty on Thursday!",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/15/09 08:45 PM",464,103794,97.05,0.02,105666,0.49,0.08
"a7637e86876374b952f4d10d0513c350","can't wait to head outtt",4,2.17,4.83,3.17,5,"y","n","y","n","y","12/22/09 09:47 PM",464,103794,97.05,0.02,105666,0.49,0.08
